sentence_id,corpus_version,level,chapter_id,chapter_title,group_id,sequence,item_type,italian,english,literal_gloss,template_italian,template_english,audio_text,personalisation_slots,personalisation_policy,agreement_controller,alternate_render,address_system,internal_pause,turn_count,word_count,verb_lemmas,module_tags,notes
ITA-A0.1.1-01,1.65.0,A0,A0.1,Entering Italian Speech,A0.1.1,1,single_voice,Buongiorno.,Good morning.,,,,Buongiorno.,,disabled,,,neutral,,1,1,,Core A0-B2,
ITA-A0.1.1-02,1.65.0,A0,A0.1,Entering Italian Speech,A0.1.1,2,single_voice,Ciao!,Hi!,,,,Ciao!,,disabled,,,tu,,1,1,,Core A0-B2,
ITA-A0.1.1-03,1.65.0,A0,A0.1,Entering Italian Speech,A0.1.1,3,single_voice,"Buonasera, sono Elena.","Good evening, I'm Elena.",,"Buonasera, sono {learner_name}.","Good evening, I'm Elena.","Buonasera, sono Elena.",learner_name,slot_enabled,,,neutral,,1,3,essere,Core A0-B2,
ITA-A0.1.1-04,1.65.0,A0,A0.1,Entering Italian Speech,A0.1.1,4,single_voice,Piacere.,Nice to meet you.,,,,Piacere.,,disabled,,,tu,,1,1,,Core A0-B2,"AUDIT R3: conoscerti carries an enclitic object clitic on an infinitive, deferred across A0 and A1, and an introduction formula was off-target for a greeting group."
ITA-A0.1.1-05,1.65.0,A0,A0.1,Entering Italian Speech,A0.1.1,5,single_voice,Benvenuto a Bologna.,Welcome to Bologna.,,Benvenuto a {learner_city}.,Welcome to Bologna.,Benvenuto a Bologna.,learner_city,slot_enabled,addressee,Benvenuta a Bologna.,neutral,,1,3,,Core A0-B2,"Agreement is with the person addressed, not the speaker"
ITA-A0.1.1-06,1.65.0,A0,A0.1,Entering Italian Speech,A0.1.1,6,single_voice,"Grazie, arrivederci.",Thank you. Goodbye.,,,,"Grazie, arrivederci.",,disabled,,,neutral,,1,2,,Core A0-B2,
ITA-A0.1.1-07,1.65.0,A0,A0.1,Entering Italian Speech,A0.1.1,7,single_voice,"Ciao, a presto.","Bye, see you soon.",,,,"Ciao, a presto.",,disabled,,,tu,,1,3,,Core A0-B2,
ITA-A0.1.1-08,1.65.0,A0,A0.1,Entering Italian Speech,A0.1.1,8,single_voice,Buona giornata.,Have a good day.,,,,Buona giornata.,,disabled,,,neutral,,1,2,,Core A0-B2,
ITA-A0.1.1-09,1.65.0,A0,A0.1,Entering Italian Speech,A0.1.1,9,single_voice,Buona serata.,Have a good evening.,,,,Buona serata.,,disabled,,,neutral,,1,2,,Core A0-B2,
ITA-A0.1.1-10,1.65.0,A0,A0.1,Entering Italian Speech,A0.1.1,10,single_voice,A domani.,See you tomorrow.,,,,A domani.,,disabled,,,neutral,,1,2,,Core A0-B2,
