record_id,record_type,book_number,book_title,chapter_number,chapter_title,chapter_outcome,chapter_status,chapter_explainer_body,chapter_explainer_group_overview,item_id,group_number,group_title,group_type,group_novelty,group_density_or_retrieval_design,group_boundary,item_number,speaker_gender,addressee_gender,italian,italian_alt,alt_controller,italian_for_gender_context,english,micro_situation,control
ESI-CH-01,chapter_explainer,1,Essential Spoken Italian,1,Staying in the conversation,The learner can keep an interaction alive when comprehension fails.,Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,"Every Italian line below is spoken by the learner. The micro-situation supplies only the context needed to license the line; it is not part of the shadowed text. English is a natural gloss, not a word-for-word structural explanation.

This draft assumes that its short A0–A2 vocabulary and grammar are already licensed. That assumption must be replaced by an exact audit against the canonical corpus and its control sheets before these items receive final IDs or enter the app.","1.1 Signal non-understanding; 1.2 Request repetition; 1.3 Control pace and segmentation; 1.4 Ask meaning, spelling or name; 1.5 Check intended meaning; 1.6 Retrieval: choose the repair strategy",,,,,,,,,,,,,,,,,
ESI-01.01.01,sentence,1,Essential Spoken Italian,1,Staying in the conversation,The learner can keep an interaction alive when comprehension fails.,Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-01.01.01,1.1,Signal non-understanding,teaching,Select a short conventional signal that says comprehension has failed.,"Target function 10/10; formula allocation 4 × non ho capito, 4 × non capisco, 2 × mi sono perso/a. Four items add a polite preface: 2 × mi scusi and 2 × mi dispiace.","No request for repetition, reduced speed, lexical information or confirmation.",1,female,female,Non ho capito.,,,Non ho capito.,I didn’t understand.,"Someone has just given you a short instruction, but none of it was clear.",neutral · statement
ESI-01.01.02,sentence,1,Essential Spoken Italian,1,Staying in the conversation,The learner can keep an interaction alive when comprehension fails.,Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-01.01.02,1.1,Signal non-understanding,teaching,Select a short conventional signal that says comprehension has failed.,"Target function 10/10; formula allocation 4 × non ho capito, 4 × non capisco, 2 × mi sono perso/a. Four items add a polite preface: 2 × mi scusi and 2 × mi dispiace.","No request for repetition, reduced speed, lexical information or confirmation.",2,male,female,"Mi scusi, non ho capito.",,,"Mi scusi, non ho capito.","Excuse me, I didn’t understand.",A staff member has said something that you did not understand.,formal fixed preface · statement
ESI-01.01.03,sentence,1,Essential Spoken Italian,1,Staying in the conversation,The learner can keep an interaction alive when comprehension fails.,Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-01.01.03,1.1,Signal non-understanding,teaching,Select a short conventional signal that says comprehension has failed.,"Target function 10/10; formula allocation 4 × non ho capito, 4 × non capisco, 2 × mi sono perso/a. Four items add a polite preface: 2 × mi scusi and 2 × mi dispiace.","No request for repetition, reduced speed, lexical information or confirmation.",3,female,male,"Mi dispiace, non ho capito bene.",,,"Mi dispiace, non ho capito bene.","I’m sorry, I didn’t quite understand.","You caught some of an explanation, but want to acknowledge the difficulty politely.",neutral polite preface · statement
ESI-01.01.04,sentence,1,Essential Spoken Italian,1,Staying in the conversation,The learner can keep an interaction alive when comprehension fails.,Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-01.01.04,1.1,Signal non-understanding,teaching,Select a short conventional signal that says comprehension has failed.,"Target function 10/10; formula allocation 4 × non ho capito, 4 × non capisco, 2 × mi sono perso/a. Four items add a polite preface: 2 × mi scusi and 2 × mi dispiace.","No request for repetition, reduced speed, lexical information or confirmation.",4,male,male,Non ho capito l’ultima parte.,,,Non ho capito l’ultima parte.,I didn’t understand the last part.,"The beginning was clear, but the end of the message was not.",neutral · statement
ESI-01.01.05,sentence,1,Essential Spoken Italian,1,Staying in the conversation,The learner can keep an interaction alive when comprehension fails.,Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-01.01.05,1.1,Signal non-understanding,teaching,Select a short conventional signal that says comprehension has failed.,"Target function 10/10; formula allocation 4 × non ho capito, 4 × non capisco, 2 × mi sono perso/a. Four items add a polite preface: 2 × mi scusi and 2 × mi dispiace.","No request for repetition, reduced speed, lexical information or confirmation.",5,female,female,Non capisco.,,,Non capisco.,I don’t understand.,"An explanation is continuing, but it is not making sense to you.",neutral · statement
ESI-01.01.06,sentence,1,Essential Spoken Italian,1,Staying in the conversation,The learner can keep an interaction alive when comprehension fails.,Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-01.01.06,1.1,Signal non-understanding,teaching,Select a short conventional signal that says comprehension has failed.,"Target function 10/10; formula allocation 4 × non ho capito, 4 × non capisco, 2 × mi sono perso/a. Four items add a polite preface: 2 × mi scusi and 2 × mi dispiace.","No request for repetition, reduced speed, lexical information or confirmation.",6,male,female,"Mi scusi, non capisco bene.",,,"Mi scusi, non capisco bene.","Excuse me, I don’t quite understand.","An unfamiliar person is explaining something, but you are following only part of it.",formal fixed preface · statement
ESI-01.01.07,sentence,1,Essential Spoken Italian,1,Staying in the conversation,The learner can keep an interaction alive when comprehension fails.,Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-01.01.07,1.1,Signal non-understanding,teaching,Select a short conventional signal that says comprehension has failed.,"Target function 10/10; formula allocation 4 × non ho capito, 4 × non capisco, 2 × mi sono perso/a. Four items add a polite preface: 2 × mi scusi and 2 × mi dispiace.","No request for repetition, reduced speed, lexical information or confirmation.",7,female,male,"Mi dispiace, ma non capisco questa parte.",,,"Mi dispiace, ma non capisco questa parte.","I’m sorry, but I don’t understand this part.",You politely indicate one section of instructions that remains unclear.,neutral polite preface · statement
ESI-01.01.08,sentence,1,Essential Spoken Italian,1,Staying in the conversation,The learner can keep an interaction alive when comprehension fails.,Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-01.01.08,1.1,Signal non-understanding,teaching,Select a short conventional signal that says comprehension has failed.,"Target function 10/10; formula allocation 4 × non ho capito, 4 × non capisco, 2 × mi sono perso/a. Four items add a polite preface: 2 × mi scusi and 2 × mi dispiace.","No request for repetition, reduced speed, lexical information or confirmation.",8,male,male,Non capisco la spiegazione.,,,Non capisco la spiegazione.,I don’t understand the explanation.,"Someone has explained the process, but the explanation is still unclear.",neutral · statement
ESI-01.01.09,sentence,1,Essential Spoken Italian,1,Staying in the conversation,The learner can keep an interaction alive when comprehension fails.,Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-01.01.09,1.1,Signal non-understanding,teaching,Select a short conventional signal that says comprehension has failed.,"Target function 10/10; formula allocation 4 × non ho capito, 4 × non capisco, 2 × mi sono perso/a. Four items add a polite preface: 2 × mi scusi and 2 × mi dispiace.","No request for repetition, reduced speed, lexical information or confirmation.",9,female,female,Mi sono perso durante la spiegazione.,Mi sono persa durante la spiegazione.,self,Mi sono persa durante la spiegazione.,I lost track during the explanation.,The explanation became too complex and you stopped following it.,neutral · self agreement
ESI-01.01.10,sentence,1,Essential Spoken Italian,1,Staying in the conversation,The learner can keep an interaction alive when comprehension fails.,Complete provisional chapter draft; not yet canonical pending the A0–B2 overlap and prerequisite audit.,,,ESI-01.01.10,1.1,Signal non-understanding,teaching,Select a short conventional signal that says comprehension has failed.,"Target function 10/10; formula allocation 4 × non ho capito, 4 × non capisco, 2 × mi sono perso/a. Four items add a polite preface: 2 × mi scusi and 2 × mi dispiace.","No request for repetition, reduced speed, lexical information or confirmation.",10,male,male,Mi sono perso a metà.,Mi sono persa a metà.,self,Mi sono perso a metà.,I lost track halfway through.,"You followed the first half of what was said, then lost the thread.",neutral · self agreement
