ID,Book,Chapter,ChapterTitle,Group,Item,Italian,English,AudioText,TranslationStatus,SourceFile,Notes
PR-01-01-01,1,1,Direct Objects: lo / la,1,1,Lo vedo dalla finestra.,I can see it from the window.,Lo vedo dalla finestra.,translated,ChatGPT_Italian_Pronoun_Corpus_2026-09-01,Pronoun shadowing corpus; semantic-diversity repair/workflow applied; syllabus sequence preserved.
PR-01-01-02,1,1,Direct Objects: lo / la,1,2,Lo uso tutti i giorni.,I use it every day.,Lo uso tutti i giorni.,translated,ChatGPT_Italian_Pronoun_Corpus_2026-09-01,Pronoun shadowing corpus; semantic-diversity repair/workflow applied; syllabus sequence preserved.
PR-01-01-03,1,1,Direct Objects: lo / la,1,3,Lo voglio anch'io.,I want it too.,Lo voglio anch'io.,translated,ChatGPT_Italian_Pronoun_Corpus_2026-09-01,Pronoun shadowing corpus; semantic-diversity repair/workflow applied; syllabus sequence preserved.
PR-01-01-04,1,1,Direct Objects: lo / la,1,4,Lo prendo io.,I'll take it.,Lo prendo io.,translated,ChatGPT_Italian_Pronoun_Corpus_2026-09-01,Pronoun shadowing corpus; semantic-diversity repair/workflow applied; syllabus sequence preserved.
PR-01-01-05,1,1,Direct Objects: lo / la,1,5,Non lo trovo da nessuna parte.,I can't find it anywhere.,Non lo trovo da nessuna parte.,translated,ChatGPT_Italian_Pronoun_Corpus_2026-09-01,Pronoun shadowing corpus; semantic-diversity repair/workflow applied; syllabus sequence preserved.
PR-01-01-06,1,1,Direct Objects: lo / la,1,6,Lo porto sempre con me.,I always carry it with me.,Lo porto sempre con me.,translated,ChatGPT_Italian_Pronoun_Corpus_2026-09-01,Pronoun shadowing corpus; semantic-diversity repair/workflow applied; syllabus sequence preserved.
PR-01-01-07,1,1,Direct Objects: lo / la,1,7,Lo compro domani.,I'll buy it tomorrow.,Lo compro domani.,translated,ChatGPT_Italian_Pronoun_Corpus_2026-09-01,Pronoun shadowing corpus; semantic-diversity repair/workflow applied; syllabus sequence preserved.
PR-01-01-08,1,1,Direct Objects: lo / la,1,8,Lo conosco molto bene.,I know him very well.,Lo conosco molto bene.,translated,ChatGPT_Italian_Pronoun_Corpus_2026-09-01,Pronoun shadowing corpus; semantic-diversity repair/workflow applied; syllabus sequence preserved.
PR-01-01-09,1,1,Direct Objects: lo / la,1,9,Non lo capisco quando parla così in fretta.,I can't understand him when he speaks so fast.,Non lo capisco quando parla così in fretta.,translated,ChatGPT_Italian_Pronoun_Corpus_2026-09-01,Pronoun shadowing corpus; semantic-diversity repair/workflow applied; syllabus sequence preserved.
PR-01-01-10,1,1,Direct Objects: lo / la,1,10,"Lo chiamo più tardi, quando finisco di lavorare.","I'll call him later, when I finish work.","Lo chiamo più tardi, quando finisco di lavorare.",translated,ChatGPT_Italian_Pronoun_Corpus_2026-09-01,Pronoun shadowing corpus; semantic-diversity repair/workflow applied; syllabus sequence preserved.
PR-01-02-01,1,1,Direct Objects: lo / la,2,1,La apro appena arrivo in ufficio.,I open it as soon as I get to the office.,La apro appena arrivo in ufficio.,translated,ChatGPT_Italian_Pronoun_Corpus_2026-09-01,Pronoun shadowing corpus; semantic-diversity repair/workflow applied; syllabus sequence preserved.
PR-01-02-02,1,1,Direct Objects: lo / la,2,2,La pulisco dopo ogni utilizzo.,I clean it after every use.,La pulisco dopo ogni utilizzo.,translated,ChatGPT_Italian_Pronoun_Corpus_2026-09-01,Pronoun shadowing corpus; semantic-diversity repair/workflow applied; syllabus sequence preserved.
PR-01-02-03,1,1,Direct Objects: lo / la,2,3,La spengo prima di andare a letto.,I turn it off before going to bed.,La spengo prima di andare a letto.,translated,ChatGPT_Italian_Pronoun_Corpus_2026-09-01,Pronoun shadowing corpus; semantic-diversity repair/workflow applied; syllabus sequence preserved.
PR-01-02-04,1,1,Direct Objects: lo / la,2,4,La preferisco così.,I prefer it like this.,La preferisco così.,translated,ChatGPT_Italian_Pronoun_Corpus_2026-09-01,Pronoun shadowing corpus; semantic-diversity repair/workflow applied; syllabus sequence preserved.
PR-01-02-05,1,1,Direct Objects: lo / la,2,5,La riconosco subito dalla voce.,I recognise her immediately from her voice.,La riconosco subito dalla voce.,translated,ChatGPT_Italian_Pronoun_Corpus_2026-09-01,Pronoun shadowing corpus; semantic-diversity repair/workflow applied; syllabus sequence preserved.
PR-01-02-06,1,1,Direct Objects: lo / la,2,6,La metto in frigo appena torno a casa.,I put it in the fridge as soon as I get home.,La metto in frigo appena torno a casa.,translated,ChatGPT_Italian_Pronoun_Corpus_2026-09-01,Pronoun shadowing corpus; semantic-diversity repair/workflow applied; syllabus sequence preserved.
PR-01-02-07,1,1,Direct Objects: lo / la,2,7,La ordino online questa sera.,I'll order it online this evening.,La ordino online questa sera.,translated,ChatGPT_Italian_Pronoun_Corpus_2026-09-01,Pronoun shadowing corpus; semantic-diversity repair/workflow applied; syllabus sequence preserved.
PR-01-02-08,1,1,Direct Objects: lo / la,2,8,La saluto quando la incontro in ascensore.,I say hello to her when I meet her in the lift.,La saluto quando la incontro in ascensore.,translated,ChatGPT_Italian_Pronoun_Corpus_2026-09-01,Pronoun shadowing corpus; semantic-diversity repair/workflow applied; syllabus sequence preserved.
PR-01-02-09,1,1,Direct Objects: lo / la,2,9,La ascolto sempre con attenzione.,I always listen to her carefully.,La ascolto sempre con attenzione.,translated,ChatGPT_Italian_Pronoun_Corpus_2026-09-01,Pronoun shadowing corpus; semantic-diversity repair/workflow applied; syllabus sequence preserved.
PR-01-02-10,1,1,Direct Objects: lo / la,2,10,La accompagno alla stazione dopo cena.,I'll accompany her to the station after dinner.,La accompagno alla stazione dopo cena.,translated,ChatGPT_Italian_Pronoun_Corpus_2026-09-01,Pronoun shadowing corpus; semantic-diversity repair/workflow applied; syllabus sequence preserved.
