sentence_id,corpus_version,status,level,chapter_id,chapter_title,group_id,sequence,item_type,italian,english,communicative_function,domain,micro_situation,address_system,speaker_role,word_count,module_tags,variant_parent_id,audio_state,pronunciation_state,review_status,notes
TRAV-TR1.1-01,0.1,draft,IT-SIT-02,TR1,The Italian Bar,TR1.1,1,single_voice,"Scusi, dove si ordina?","Excuse me, where do you order?",where the ordering point is,travel,"Busy city bar, no obvious queue",lei_chunk,learner,4,IT-SIT-02,,missing,missing,draft,
TRAV-TR1.1-02,0.1,draft,IT-SIT-02,TR1,The Italian Bar,TR1.1,2,single_voice,"Scusi, dov'è la cassa?","Excuse me, where's the till?",where the till is,travel,"Busy city bar, no pay desk visible",lei_chunk,learner,4,IT-SIT-02,,missing,missing,draft,
TRAV-TR1.1-03,0.1,draft,IT-SIT-02,TR1,The Italian Bar,TR1.1,3,single_voice,Si paga alla cassa o al banco?,Do you pay at the till or at the counter?,which of two places is the pay point,travel,Busy city bar with both,neutral,learner,7,IT-SIT-02,,missing,missing,draft,
TRAV-TR1.1-04,0.1,draft,IT-SIT-02,TR1,The Italian Bar,TR1.1,4,single_voice,Il caffè lo prendo al banco?,Do I collect the coffee at the counter?,where the drink is collected,travel,"Busy city bar, you have paid",neutral,learner,6,IT-SIT-02,,missing,missing,draft,
TRAV-TR1.1-05,0.1,draft,IT-SIT-02,TR1,The Italian Bar,TR1.1,5,single_voice,"Scusi, non trovo la cassa.","Excuse me, I can't find the till.",stating you cannot locate the till,travel,"Small-town bar, no till in sight",lei_chunk,learner,5,IT-SIT-02,,missing,missing,draft,
TRAV-TR1.1-06,0.1,draft,IT-SIT-02,TR1,The Italian Bar,TR1.1,6,single_voice,C'è una cassa o si paga qui?,"Is there a till, or do you pay here?",whether a separate pay desk exists,travel,"Small-town bar, one counter only",neutral,learner,7,IT-SIT-02,,missing,missing,draft,
TRAV-TR1.1-07,0.1,draft,IT-SIT-02,TR1,The Italian Bar,TR1.1,7,single_voice,Posso ordinare al tavolo?,Can I order at the table?,whether the table is an order point,travel,"Station bar with tables, you have a suitcase",neutral,learner,4,IT-SIT-02,,missing,missing,draft,
TRAV-TR1.1-08,0.1,draft,IT-SIT-02,TR1,The Italian Bar,TR1.1,8,single_voice,Anche i panini si ordinano qui?,Are sandwiches ordered here too?,whether food shares the drink order point,travel,"Station bar, drinks clearly at the counter",neutral,learner,6,IT-SIT-02,,missing,missing,draft,
TRAV-TR1.1-09,0.1,draft,IT-SIT-02,TR1,The Italian Bar,TR1.1,9,single_voice,Servite anche ai tavoli?,Do you serve at the tables too?,whether the tables are served,travel,Quiet neighbourhood bar with two tables,voi,learner,4,IT-SIT-02,,missing,missing,draft,
TRAV-TR1.1-10,0.1,draft,IT-SIT-02,TR1,The Italian Bar,TR1.1,10,single_voice,Mi può dire dove si paga?,Could you tell me where you pay?,asking a person indirectly where payment happens,travel,"Quiet neighbourhood bar, you ask the person serving",lei_chunk,learner,6,IT-SIT-02,,missing,missing,draft,
TRAV-TR1.2-01,0.1,draft,IT-SIT-02,TR1,The Italian Bar,TR1.2,1,single_voice,"Scusi, si paga prima?","Excuse me, do you pay first?",whether payment comes first,travel,"Busy city bar, till by the door",lei_chunk,learner,4,IT-SIT-02,,missing,missing,draft,
TRAV-TR1.2-02,0.1,draft,IT-SIT-02,TR1,The Italian Bar,TR1.2,2,single_voice,Devo pagare prima di ordinare?,Do I have to pay before I order?,whether payment is a precondition of ordering,travel,"Busy city bar, unsure of the sequence",neutral,learner,5,IT-SIT-02,,missing,missing,draft,
TRAV-TR1.2-03,0.1,draft,IT-SIT-02,TR1,The Italian Bar,TR1.2,3,single_voice,Che cosa faccio con lo scontrino?,What do I do with the receipt?,what the receipt requires of you,travel,"Busy city bar, receipt in hand",neutral,learner,6,IT-SIT-02,,missing,missing,draft,
TRAV-TR1.2-04,0.1,draft,IT-SIT-02,TR1,The Italian Bar,TR1.2,4,single_voice,Lo scontrino lo do a voi?,Do I give the receipt to you?,whom the receipt is handed to,travel,"Busy city bar, at the counter",voi,learner,6,IT-SIT-02,,missing,missing,draft,
TRAV-TR1.2-05,0.1,draft,IT-SIT-02,TR1,The Italian Bar,TR1.2,5,single_voice,Devo portare lo scontrino al banco?,Do I have to take the receipt to the counter?,whether the receipt must be carried to the counter,travel,"Station bar, you have paid at the till",neutral,learner,6,IT-SIT-02,,missing,missing,draft,
TRAV-TR1.2-06,0.1,draft,IT-SIT-02,TR1,The Italian Bar,TR1.2,6,single_voice,Quindi prima pago e poi ordino?,So I pay first and then order?,checking the whole sequence back,travel,"Station bar, you half caught an instruction",neutral,learner,6,IT-SIT-02,,missing,missing,draft,
TRAV-TR1.2-07,0.1,draft,IT-SIT-02,TR1,The Italian Bar,TR1.2,7,single_voice,Posso pagare alla fine?,Can I pay at the end?,whether payment may be deferred,travel,"Quiet neighbourhood bar, nobody has asked for money",neutral,learner,4,IT-SIT-02,,missing,missing,draft,
