book,booktitle,chapter,chaptertitle,group,item,italian,english,agreement_cue,line_id,group_operation,target_system,engine_mode,line_role,cue_level,aspect_function,exposure_context,audio_status,gate_4_status,corpus_status,programme_phase,source_book,source_booktitle,source_file,source_line_id,exact_duplicate_group
Verb Foundations,Italian Verb Foundations: Complete Verb Automaticity Programme,1,Regular -are present,1,1,"Io lavoro, tu lavori, lui lavora.","I work, you work, he works.",,VF01.G1.01,ESTABLISH,regular -are present,FIXED,anchor_paradigm,,,technical,PENDING_REAL_APP_TTS,OPEN,TEXTUALLY_ACCEPTED_PENDING_AUDIO,Verb Foundations,Verb Foundations,Verb Foundations,Verb_Foundations_Chapters_1-6_APP_COMPATIBLE_v1.0.csv,VF01.G1.01,
Verb Foundations,Italian Verb Foundations: Complete Verb Automaticity Programme,1,Regular -are present,1,2,"Noi lavoriamo, voi lavorate, loro lavorano.","We work, you all work, they work.",,VF01.G1.02,ESTABLISH,regular -are present,FIXED,anchor_paradigm,,,technical,PENDING_REAL_APP_TTS,OPEN,TEXTUALLY_ACCEPTED_PENDING_AUDIO,Verb Foundations,Verb Foundations,Verb Foundations,Verb_Foundations_Chapters_1-6_APP_COMPATIBLE_v1.0.csv,VF01.G1.02,
Verb Foundations,Italian Verb Foundations: Complete Verb Automaticity Programme,1,Regular -are present,1,3,"Io parlo, tu parli, lei parla.","I speak, you speak, she speaks.",,VF01.G1.03,ESTABLISH,regular -are present,FIXED,anchor_paradigm,,,technical,PENDING_REAL_APP_TTS,OPEN,TEXTUALLY_ACCEPTED_PENDING_AUDIO,Verb Foundations,Verb Foundations,Verb Foundations,Verb_Foundations_Chapters_1-6_APP_COMPATIBLE_v1.0.csv,VF01.G1.03,
Verb Foundations,Italian Verb Foundations: Complete Verb Automaticity Programme,1,Regular -are present,1,4,"Noi parliamo, voi parlate, loro parlano.","We speak, you all speak, they speak.",,VF01.G1.04,ESTABLISH,regular -are present,FIXED,anchor_paradigm,,,technical,PENDING_REAL_APP_TTS,OPEN,TEXTUALLY_ACCEPTED_PENDING_AUDIO,Verb Foundations,Verb Foundations,Verb Foundations,Verb_Foundations_Chapters_1-6_APP_COMPATIBLE_v1.0.csv,VF01.G1.04,
Verb Foundations,Italian Verb Foundations: Complete Verb Automaticity Programme,1,Regular -are present,1,5,"Io preparo, io ascolto, io aspetto.","I prepare, I listen, I wait.",,VF01.G1.05,ESTABLISH,regular -are present,FIXED,same_person_transfer,,,technical,PENDING_REAL_APP_TTS,OPEN,TEXTUALLY_ACCEPTED_PENDING_AUDIO,Verb Foundations,Verb Foundations,Verb Foundations,Verb_Foundations_Chapters_1-6_APP_COMPATIBLE_v1.0.csv,VF01.G1.05,
Verb Foundations,Italian Verb Foundations: Complete Verb Automaticity Programme,1,Regular -are present,1,6,"Tu prepari, tu ascolti, tu aspetti.","You prepare, you listen, you wait.",,VF01.G1.06,ESTABLISH,regular -are present,FIXED,same_person_transfer,,,technical,PENDING_REAL_APP_TTS,OPEN,TEXTUALLY_ACCEPTED_PENDING_AUDIO,Verb Foundations,Verb Foundations,Verb Foundations,Verb_Foundations_Chapters_1-6_APP_COMPATIBLE_v1.0.csv,VF01.G1.06,
Verb Foundations,Italian Verb Foundations: Complete Verb Automaticity Programme,1,Regular -are present,1,7,"Lei prepara, lei ascolta, lei aspetta.","She prepares, she listens, she waits.",,VF01.G1.07,ESTABLISH,regular -are present,FIXED,same_person_transfer,,,technical,PENDING_REAL_APP_TTS,OPEN,TEXTUALLY_ACCEPTED_PENDING_AUDIO,Verb Foundations,Verb Foundations,Verb Foundations,Verb_Foundations_Chapters_1-6_APP_COMPATIBLE_v1.0.csv,VF01.G1.07,
Verb Foundations,Italian Verb Foundations: Complete Verb Automaticity Programme,1,Regular -are present,1,8,"Noi prepariamo, noi ascoltiamo, noi aspettiamo.","We prepare, we listen, we wait.",,VF01.G1.08,ESTABLISH,regular -are present,FIXED,same_person_transfer,,,technical,PENDING_REAL_APP_TTS,OPEN,TEXTUALLY_ACCEPTED_PENDING_AUDIO,Verb Foundations,Verb Foundations,Verb Foundations,Verb_Foundations_Chapters_1-6_APP_COMPATIBLE_v1.0.csv,VF01.G1.08,
Verb Foundations,Italian Verb Foundations: Complete Verb Automaticity Programme,1,Regular -are present,1,9,"Loro lavorano, io lavoro, noi lavoriamo.","They work, I work, we work.",,VF01.G1.09,ESTABLISH,regular -are present,FIXED,shuffled_paradigm,,,technical,PENDING_REAL_APP_TTS,OPEN,TEXTUALLY_ACCEPTED_PENDING_AUDIO,Verb Foundations,Verb Foundations,Verb Foundations,Verb_Foundations_Chapters_1-6_APP_COMPATIBLE_v1.0.csv,VF01.G1.09,
Verb Foundations,Italian Verb Foundations: Complete Verb Automaticity Programme,1,Regular -are present,1,10,"Tu parli, loro parlano, lei parla.","You speak, they speak, she speaks.",,VF01.G1.10,ESTABLISH,regular -are present,FIXED,shuffled_paradigm,,,technical,PENDING_REAL_APP_TTS,OPEN,TEXTUALLY_ACCEPTED_PENDING_AUDIO,Verb Foundations,Verb Foundations,Verb Foundations,Verb_Foundations_Chapters_1-6_APP_COMPATIBLE_v1.0.csv,VF01.G1.10,
